sample_id,solarcell,blackmli,kaptonhn,dunmore,thermalbrightn,kaptonws
363,0.5580568862432472,0.0,0.277818931454157,0.0,0.1641241823025957,0.0
370,0.5834756094182144,0.2366458967736791,0.0,0.0,0.0,0.1798784938081063
411,0.5677860554219115,0.0,0.2347837706345262,0.0,0.1974301739435622,0.0
425,0.5582218446054583,0.2775853473561687,0.0,0.0,0.164192808038373,0.0
429,0.541313443967488,0.0,0.0,0.2866842478288978,0.1720023082036142,0.0
439,0.5931360849239856,0.2734117510997462,0.0,0.0,0.0,0.1334521639762681
451,0.5994034284292288,0.0,0.234536466432269,0.0,0.0,0.1660601051385021
462,0.5541822217632075,0.0,0.0,0.2882276136826775,0.157590164554115,0.0
479,0.5367624991117728,0.0,0.0,0.2776174544133856,0.1856200464748414,0.0
493,0.5657011076490127,0.0,0.0,0.2713213980697532,0.162977494281234,0.0
494,0.5918503067393883,0.0,0.0,0.2235385837642909,0.1846111094963206,0.0
513,0.5992989812734161,0.0,0.0,0.2611626317447443,0.1395383869818396,0.0
521,0.555969257956862,0.0,0.2544914624505158,0.0,0.0,0.1895392795926221
522,0.5855692818074765,0.0,0.2886102121517774,0.0,0.0,0.1258205060407461
526,0.5373057242215497,0.2863795110799915,0.0,0.0,0.1763147646984589,0.0
527,0.5169389901919886,0.0,0.2877603245335571,0.0,0.0,0.1953006852744542
528,0.5889540793169832,0.0,0.2634809585053094,0.0,0.1475649621777074,0.0
529,0.5869568138197985,0.0,0.2572702846806606,0.0,0.1557729014995408,0.0
542,0.5940854196558824,0.2792015340604826,0.0,0.0,0.0,0.1267130462836351
549,0.5947162020001586,0.0,0.250011238858355,0.0,0.0,0.1552725591414863
554,0.5709685616957626,0.0,0.2926750852207755,0.0,0.0,0.136356353083462
570,0.583709305617103,0.2729634136332805,0.0,0.0,0.0,0.1433272807496165
578,0.5420028492267503,0.0,0.0,0.2700049850866905,0.0,0.1879921656865592
584,0.5791112940782149,0.2914544792067183,0.0,0.0,0.0,0.1294342267150667
590,0.5416225917995128,0.0,0.0,0.2970292128039525,0.0,0.1613481953965346
595,0.5501981978817918,0.0,0.0,0.2857969290157456,0.0,0.1640048731024624
599,0.5744921382571961,0.2928321566751763,0.0,0.0,0.1326757050676274,0.0
601,0.5421208601638655,0.0,0.2990050707852056,0.0,0.1588740690509288,0.0
604,0.5784482719494054,0.2964897181452575,0.0,0.0,0.1250620099053371,0.0
613,0.563411334286429,0.0,0.0,0.2563852962402843,0.1802033694732868,0.0
621,0.5894641384770817,0.0,0.2363646630411687,0.0,0.1741711984817497,0.0
644,0.5820595708129261,0.2564291839524819,0.0,0.0,0.0,0.161511245234592
650,0.5820341420252009,0.2880982534157893,0.0,0.0,0.0,0.1298676045590099
656,0.5616232254610162,0.0,0.0,0.2845733047736715,0.1538034697653123,0.0
660,0.575341403046,0.0,0.0,0.2834844308890694,0.0,0.1411741660649306
670,0.5942432590011458,0.2211435532529959,0.0,0.0,0.1846131877458583,0.0
677,0.5650054874434677,0.2360766004022323,0.0,0.0,0.1989179121543,0.0
679,0.5912673717558047,0.0,0.2334153194597627,0.0,0.0,0.1753173087844325
689,0.5859040999273524,0.2455106751581038,0.0,0.0,0.1685852249145438,0.0
697,0.5755457869186983,0.0,0.2527592618870586,0.0,0.0,0.171694951194243
714,0.5597946409621729,0.0,0.0,0.2609084033056739,0.1792969557321531,0.0
721,0.5513164717814344,0.0,0.0,0.2942704637609147,0.1544130644576508,0.0
737,0.5758970751689627,0.0,0.2271765833371375,0.0,0.1969263414938998,0.0
753,0.5615542652811595,0.0,0.2537418533673006,0.0,0.1847038813515397,0.0
787,0.5745902382718054,0.0,0.0,0.228811932730419,0.1965978289977756,0.0
800,0.588183947054439,0.0,0.0,0.2950998766391308,0.1167161763064301,0.0
802,0.5786053430990299,0.0,0.2668984286606908,0.0,0.1544962282402792,0.0
810,0.5559343175361161,0.0,0.0,0.2920104773467206,0.1520552051171633,0.0
811,0.5638117241453516,0.0,0.2913860344171514,0.0,0.144802241437497,0.0
820,0.5626521172633762,0.0,0.2871329275894899,0.0,0.1502149551471339,0.0
826,0.5795724717265787,0.0,0.2409318142150831,0.0,0.1794957140583382,0.0
837,0.5221740751883216,0.2928181482026335,0.0,0.0,0.0,0.1850077766090447
845,0.5857861919723306,0.0,0.272954143979148,0.0,0.1412596640485212,0.0
849,0.5372133426511971,0.2763419747620365,0.0,0.0,0.0,0.1864446825867662
859,0.5811735775818843,0.0,0.2837329191917896,0.0,0.0,0.1350935032263261
883,0.5483276974584317,0.2582061756959763,0.0,0.0,0.0,0.1934661268455919
893,0.5347913198124844,0.0,0.0,0.2868562678375825,0.178352412349933,0.0
902,0.5769541261004966,0.0,0.0,0.2700496175777921,0.0,0.1529962563217113
914,0.5753223787433214,0.0,0.2655322189218024,0.0,0.1591454023348763,0.0
917,0.520525597260839,0.0,0.2914535807679489,0.0,0.1880208219712119,0.0
936,0.5743210497808778,0.0,0.0,0.2775229000061397,0.0,0.1481560502129825
938,0.5984200884076051,0.0,0.0,0.2513522578807969,0.0,0.150227653711598
941,0.5912525049256689,0.0,0.0,0.2685649079752643,0.1401825870990667,0.0
942,0.5536744042769421,0.0,0.2838983725451582,0.0,0.0,0.1624272231778996
959,0.5734987858585936,0.0,0.0,0.2633978383502436,0.1631033757911627,0.0
973,0.5749115731672528,0.2760167542586667,0.0,0.0,0.0,0.1490716725740804
974,0.5575108306099712,0.0,0.0,0.2963026845502323,0.1461864848397964,0.0
985,0.5703161290271479,0.0,0.2627174898403868,0.0,0.0,0.1669663811324652
995,0.578811791085074,0.0,0.2478486140449571,0.0,0.173339594869969,0.0
